BLOG	four	looking	second	here	k	music	until	example	want	feature	how	wrong	re	wasn	service	needed	project	episode	came	saying	result	best	lots	asked	much	life	worked	things	had	possible	right	old	people	support	happy	inside	time	minute	leave	team	sign	current	along	love	working	anything	following	such	data	so	years	didn	internet	million	quite	one	vote	open	city	future	san	say	note	take	knew	ways	going	where	many	anti	photos	being	around	world	power	favorite	her	am	an	original	code	tv	th	large	small	past	hours	november	experience	social	via	company	learn	beautiful	states	its	always	found	really	research	major	also	play	sometimes	microsoft	set	see	currently	last	recent	person	amp	couple	d	continue	clinton	into	line	posted	up	us	ago	having	results	try	video	let	great	makes	tools	next	process	high	perfect	doing	could	start	system	haven	face	fact	bring	should	hope	move	means	stuff	email	co	less	web	become	does	chance	worth	announced	told	word	work	after	order	office	then	them	they	network	created	another	john	do	away	com	easy	information	voice	launched	hand	photo	night	security	post	months	way	update	together	guy	change	live	car	write	product	remember	still	non	half	now	year	space	shows	care	friend	than	online	price	america	only	between	article	comes	these	media	touch	real	read	early	using	business	your	lot	since	very	family	ask	ve	takes	site	history	tried	help	soon	actually	feel	reason	put	american	off	clear	latest	pretty	during	x	won	probably	both	else	lives	look	while	used	game	popular	some	run	step	within	doesn	go	facebook	click	win	started	meet	control	links	including	special	keep	exactly	need	able	talk	anyway	based	course	she	state	key	problem	policy	well	page	twitter	home	he	stay	friends	companies	likely	even	ever	never	tell	give	amazing	president	third	before	personal	better	weeks	went	side	mean	content	isn	features	matter	seen	seem	don	m	stop	bad	said	against	appeared	three	website	if	make	left	just	yes	yet	save	deal	super	down	drive	weekend	daily	finally	did	making	sunday	may	man	maybe	nbsp	group	interesting	interview	thing	think	first	long	little	anyone	hillary	were	potential	especially	show	sites	behind	black	get	morning	enough	reading	across	mark	those	different	pay	same	running	money	either	trying	again	important	u	starting	further	public	search	two	share	needs	coming	response	through	good	everyone	house	energy	hard	idea	done	least	part	b	build	most	find	please	point	simple	simply	create	fun	itself	big	bit	google	often	back	single	giving	access	others	themselves	chief	ll	day	taking	value	almost	thought	add	works	happens	actual	buy	minutes	under	every	changed	york	would	phone	must	me	my	times	end	over	writing	each	got	free	wanted	days	already	top	too	took	though	watch	amazon	thanks	full	news	been	several	pick	gave	donald	election	everything	why	hear	no	when	focus	cool	level	posts	says	goes	water	today	trump	figure	sense	happened	name	plans	place	millions	given	white	pro	any	ideas	sure	later	review	come	case	myself	someone	week	without	seems	blog	or	there	longer	program	far	list	design	version	short	might	number	story	store	kind	nothing	believe	his	hit	him	wrote	art	recently	questions	question	called	users	helping	once	steve	apple	app	use	few	something	united	instead	looks	related	our	out	conversation	their	which	who	words	view	available	stories	will	gets	whole	other	smart	know	because	getting	own	made	whether	book
ongoing by Tim Bray	0	0	0	2	1	0	0	0	1	0	7	4	9	0	0	0	0	0	0	0	0	0	2	1	2	1	1	1	4	0	0	3	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	6	1	0	0	0	0	3	0	1	0	0	2	0	0	2	0	0	0	0	1	0	0	0	1	1	0	0	3	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	3	1	1	0	0	1	6	0	0	0	0	2	1	9	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	2	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	4	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	2	0	0	1	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	1	3	1	0	1	0	0	0	0	0	5	1	0	1	0	0	2	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	3	0	0	0	0	3	4	1	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	3	0	2	0	0	0	0	4	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	10	0	1	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	7	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	2	0	0	0	1	0	0	2	1	1	0	8	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	4	0	0	3	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
The Viral Garden	5	10	3	26	1	6	0	4	34	0	59	4	4	8	5	2	4	0	1	4	3	8	0	1	8	2	5	6	36	1	7	1	73	2	1	0	25	1	4	5	1	3	4	4	1	1	23	8	0	70	6	14	0	0	1	44	1	2	0	1	3	7	0	7	3	6	11	15	23	0	0	18	7	4	5	2	5	26	44	1	1	1	9	3	5	1	4	0	1	134	9	13	8	0	0	12	6	12	9	1	0	10	2	8	0	0	24	1	14	5	5	3	6	6	1	0	10	2	0	24	16	5	3	5	4	0	10	13	3	7	10	1	1	2	14	8	7	0	3	0	3	2	17	2	2	7	3	3	2	5	1	11	5	5	1	0	3	1	17	8	1	0	22	50	90	6	7	8	1	39	3	22	2	6	2	3	1	0	3	0	41	5	28	2	4	0	3	3	0	9	2	3	14	0	2	22	18	6	2	1	2	9	8	2	2	16	2	2	2	26	122	2	2	9	2	31	13	79	14	3	25	0	3	20	1	11	1	1	11	3	10	2	10	4	0	6	0	1	3	8	0	11	11	6	8	0	1	8	1	1	7	20	0	0	2	3	15	10	3	1	14	7	0	8	1	1	3	0	8	2	2	1	0	3	1	1	5	5	2	14	8	71	1	17	3	11	29	7	18	3	10	11	10	5	0	1	9	6	10	5	7	1	8	15	7	0	2	4	2	14	16	2	3	13	0	0	3	3	69	20	9	21	1	1	1	1	1	2	1	2	0	1	11	4	4	12	1	4	0	5	4	0	13	30	26	8	3	0	0	33	3	1	5	8	1	1	24	0	5	8	0	2	10	4	3	16	0	3	2	7	3	5	0	0	1	0	3	8	8	6	12	2	4	16	9	0	0	1	15	3	6	7	2	6	24	9	3	6	2	6	11	2	7	13	8	0	9	19	3	4	1	11	9	4	17	21	4	11	3	11	10	1	2	2	2	1	1	13	0	2	30	0	3	56	68	1	5	13	5	3	9	5	13	8	2	4	6	8	5	0	0	2	3	1	10	10	2	0	0	0	0	24	3	19	38	2	5	5	7	0	3	0	4	0	3	3	4	10	0	3	0	2	0	0	8	6	11	4	0	7	8	3	14	7	2	3	46	42	41	2	0	1	12	0	0	1	7	5	2	1	0	2	1	8	2	3	6	0	6	6	0	4	10	3	3	0	1	0	20	22	10	0	5	1	0	6	32	5	72	21	15	1	5	0	3	50	1	1	17	5	18	40	7	25	7	1	0
SpikedHumor - Today's Videos and Pictures	0	0	6	101	0	2	1	0	1	1	4	0	2	0	0	0	2	1	0	1	0	6	0	0	0	2	0	1	5	0	0	2	3	1	1	0	4	0	0	1	0	0	0	1	0	0	0	1	0	1	2	0	0	1	1	3	0	0	1	2	0	1	0	1	0	0	0	0	2	1	2	1	4	1	0	0	0	2	10	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	7	0	2	1	0	2	3	3	0	0	4	4	0	4	0	1	0	1	1	0	0	2	0	5	13	2	2	1	1	0	14	2	1	1	0	0	0	0	1	0	1	0	1	0	4	1	0	1	1	0	1	0	0	0	0	0	0	2	1	0	0	0	1	2	3	1	0	2	3	0	1	0	1	0	2	1	6	0	0	4	0	0	0	1	2	3	0	2	0	1	2	1	2	4	0	0	0	2	1	1	0	0	3	0	0	0	1	0	0	3	0	2	1	0	1	0	0	4	0	1	4	0	6	0	1	0	2	0	2	4	1	1	0	0	0	1	3	2	3	3	3	0	0	0	0	1	0	2	0	1	0	5	3	0	1	0	7	0	0	0	1	2	0	0	0	1	0	0	0	0	3	2	0	1	1	2	0	0	0	2	0	1	3	1	0	1	0	0	7	1	0	0	0	4	3	1	1	0	1	0	0	2	1	0	0	2	2	1	0	0	0	0	0	0	3	1	0	0	3	0	0	0	3	1	2	2	11	0	0	0	2	0	3	0	0	0	0	2	3	0	1	4	1	0	1	2	0	0	2	2	2	0	0	0	0	0	0	4	0	0	2	4	0	0	0	1	0	2	0	0	0	1	1	0	0	1	0	3	0	0	1	1	0	1	0	1	0	0	2	2	1	0	0	0	1	0	7	0	0	2	0	2	0	0	0	0	0	0	1	1	1	0	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	3	0	0	2	2	2	4	8	1	3	0	0	0	1	1	0	5	0	2	2	0	0	102	0	0	2	2	3	1	0	0	0	0	1	4	1	0	4	0	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	2	2	0	0	0	0	0	2	1	0	0	0	0	3	1	0	0	1	1	0	0	0	2	0	0	1	0	0	0	9	0	1	0	0	0	1	0	1	0	0	2	0	4	2	0	1	2	0	0	1	0	1	1	0	3	0	3	1	1	0	1	5	2	1	2	0	4	3	0	0	0	0	0
The Official Google Blog	5	7	5	12	1	27	1	5	13	3	21	0	40	0	7	1	10	0	1	1	2	14	0	2	9	7	4	5	5	4	8	0	23	5	1	3	11	0	3	3	2	3	3	5	9	0	2	7	14	20	7	4	1	3	0	16	7	13	2	15	1	0	4	11	0	13	3	19	17	0	6	3	14	33	3	4	8	2	40	0	3	1	5	4	7	17	1	1	24	6	1	0	11	3	4	12	6	1	8	3	1	30	15	2	1	4	21	3	7	2	3	5	0	3	4	0	15	3	0	17	19	3	2	9	4	0	3	3	5	5	17	2	9	6	2	7	7	3	2	1	1	8	0	4	1	8	1	3	5	9	1	5	3	0	0	2	0	0	20	2	0	5	5	13	33	3	9	1	0	14	2	4	1	8	3	2	4	2	3	1	0	3	15	7	7	0	6	17	5	1	0	2	5	4	1	22	16	5	2	1	1	11	7	4	1	6	7	1	2	11	1	0	6	5	6	18	8	47	5	7	3	1	1	9	7	3	12	1	21	2	1	1	0	3	1	1	2	2	0	3	1	0	1	5	0	6	6	7	3	3	3	12	3	3	1	1	7	0	5	0	2	2	1	0	10	2	7	1	10	14	1	0	11	4	15	1	8	2	2	9	2	0	7	10	1	1	0	0	11	3	2	4	6	3	2	3	7	5	11	5	0	2	4	6	1	5	1	1	0	11	4	2	2	1	0	0	3	1	12	8	3	16	1	3	3	1	0	3	0	2	4	2	1	10	0	2	0	2	0	3	0	1	2	5	10	6	5	3	0	10	4	4	3	2	3	1	16	1	0	2	5	2	7	4	1	8	1	3	1	3	2	6	3	8	2	1	9	2	6	5	7	2	21	1	7	1	1	2	3	2	2	6	0	11	11	21	3	1	3	0	16	2	1	4	1	106	2	4	1	3	7	2	1	0	19	22	4	3	1	2	3	2	1	0	4	0	2	8	0	1	9	22	1	4	4	1	0	20	1	7	2	11	4	3	1	3	4	0	0	4	0	0	3	8	19	3	0	0	0	10	3	7	5	6	22	3	0	5	0	14	1	0	25	0	3	0	0	0	2	5	4	1	2	0	13	3	1	1	5	9	11	0	0	6	1	0	0	36	19	0	2	2	1	3	3	2	3	2	3	8	3	1	1	15	0	1	0	1	2	2	1	2	7	4	2	0	8	17	13	10	3	4	0	2	1	59	21	1	51	21	19	0	10	19	11	33	0	4	13	3	6	2	5	10	4	5	3
Neil Gaiman's Journal	11	5	1	41	0	3	8	3	16	0	35	2	11	13	2	4	1	0	11	14	1	8	7	8	32	12	5	53	81	3	19	18	61	4	14	3	42	2	2	3	2	0	3	14	7	10	2	9	0	66	22	14	6	0	1	57	8	0	2	0	7	11	6	12	10	5	41	15	15	0	6	12	14	19	5	0	24	22	67	3	1	9	17	2	3	2	8	9	0	2	5	0	3	13	0	6	5	11	29	0	1	17	3	6	0	9	23	2	30	2	3	2	13	36	1	0	24	3	11	46	44	21	12	2	3	2	7	6	4	0	15	3	5	6	19	32	4	0	5	8	1	1	18	5	1	6	12	6	5	6	1	4	7	2	3	3	16	8	19	14	4	0	20	41	65	0	2	8	1	39	19	31	2	2	1	0	2	14	17	0	10	15	21	0	9	0	5	3	0	22	0	3	20	10	3	36	31	2	6	3	8	14	11	2	1	24	12	2	8	15	4	3	5	21	7	5	0	23	9	8	26	15	4	37	1	3	2	4	11	5	21	7	1	24	17	13	1	2	8	1	0	10	8	8	5	6	10	17	5	1	0	36	11	2	2	7	19	5	4	1	6	3	2	3	4	2	4	1	14	6	7	4	2	2	32	1	0	6	0	16	2	7	6	113	1	8	0	5	20	11	15	6	8	7	0	1	24	3	6	5	22	4	3	2	5	0	2	8	3	10	74	0	6	37	1	1	18	2	49	16	11	24	8	6	3	4	0	6	1	1	0	3	21	7	0	13	5	1	309	0	3	10	22	15	35	22	13	8	0	53	1	6	10	0	4	5	42	9	8	9	3	5	8	11	10	7	4	16	2	7	4	2	0	3	3	7	0	20	2	3	16	2	12	25	6	5	2	8	15	10	0	13	2	0	8	13	1	2	1	1	1	5	2	6	18	0	3	35	2	3	0	1	4	0	23	20	3	0	10	14	1	0	1	3	3	0	2	4	3	3	48	11	4	85	82	2	13	27	26	12	22	7	14	26	9	5	21	7	8	6	5	0	6	6	50	2	2	7	0	0	9	14	4	17	58	0	3	4	2	4	8	3	6	0	1	3	6	4	2	6	2	3	4	0	16	5	8	7	8	10	7	3	6	14	6	6	17	82	53	3	3	2	9	5	6	7	6	1	14	3	8	4	4	65	2	52	17	68	2	6	0	12	0	4	5	0	0	1	10	19	25	0	7	9	0	30	70	5	21	43	54	12	17	5	19	51	5	7	22	2	15	35	9	7	19	3	76
Signal v. Noise - Medium	2	6	1	28	0	0	0	6	23	3	31	6	28	4	3	0	2	2	3	2	3	22	2	5	14	1	1	6	18	2	14	1	56	2	3	2	50	3	0	4	3	2	2	8	9	6	0	5	26	53	13	6	11	1	0	36	0	2	0	2	0	12	0	11	3	5	15	22	6	0	0	8	7	0	0	0	9	1	34	0	2	0	1	1	5	3	6	0	2	2	1	72	3	0	0	5	7	4	15	0	3	11	3	4	0	2	19	0	5	0	13	0	4	25	0	0	14	13	2	37	12	2	3	4	8	2	13	11	10	1	3	2	4	6	8	10	4	1	3	4	4	2	10	4	1	4	3	2	2	5	1	3	9	2	7	0	1	0	32	9	3	2	17	23	64	0	0	8	0	35	4	5	8	4	5	0	2	0	0	0	13	5	15	2	11	0	3	2	0	7	8	4	8	1	5	17	2	1	3	6	4	18	1	0	0	9	5	3	2	15	1	1	5	3	2	4	40	62	7	4	7	0	5	21	1	2	1	3	9	1	12	19	1	9	0	8	4	0	2	1	0	1	5	4	5	0	9	1	3	1	0	22	9	0	3	12	15	0	3	2	4	2	1	0	0	3	4	1	10	0	1	0	6	1	9	0	3	6	0	11	4	1	2	34	2	3	10	4	14	5	9	5	11	0	0	1	0	1	25	5	3	5	2	0	7	2	1	2	2	29	24	4	4	10	1	0	3	5	34	18	4	27	3	3	2	0	0	10	1	0	4	0	12	4	1	4	1	3	0	1	3	2	10	12	12	7	6	1	0	19	1	1	7	1	1	4	20	0	8	0	3	2	8	6	2	14	4	6	1	2	2	8	2	1	2	0	1	22	3	1	2	3	10	10	11	1	2	5	5	6	2	5	1	2	18	8	4	7	6	1	3	0	0	5	4	0	3	20	2	0	0	2	0	0	20	7	0	2	6	5	1	2	0	3	4	3	1	8	2	4	24	1	1	20	28	3	4	16	1	4	9	6	7	2	1	1	5	2	3	1	0	2	1	0	7	1	3	3	0	0	7	14	6	18	49	4	1	1	1	3	4	0	3	0	3	4	2	3	0	9	2	5	2	0	7	6	1	7	0	6	3	4	16	10	6	0	2	46	25	1	1	0	0	2	3	2	3	4	12	2	1	7	2	24	1	2	1	0	5	2	3	4	0	3	3	0	0	7	11	5	20	0	4	2	0	31	42	11	37	11	16	4	3	3	3	8	3	3	16	1	47	13	3	5	5	2	8
456 Berea Street	0	0	0	2	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	3	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	5	6	1	1	0	0	1	3	0	0	0	0	0	0	0	1	0	2	1	1	4	0	0	2	0	0	0	0	0	0	4	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	1	1	3	0	0	1	0	2	0	3	4	1	0	1	0	0	1	3	0	0	1	0	0	2	0	2	1	0	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	1	0	0	0	1	3	1	0	1	2	1	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	1	0	0	1	1	0	0	0	10	0	3	0	1	1	2	1	0	0	3	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	6	2	2	0	0	5	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	3	0	0	0	0	1	0	0	0	3	0	4	0	0	0	0	0	0	0	0	3	2	1	0	1	0	0	0	2	0	0	0	0	0	0	1	3	1	0	1	0	4	0	1	0	0	0	0	1	0	4	5	0	1	0	0	0	0	0	4	0	0	0	1	0	2	0	5	0	0	0	0	0	0	0	3	0	1	1	1	0	3	0	0	0	0	1	0	2	0	1	0	0	0	1	5	0	1	0	0	1	1	1	1	0	0	0	0	0	1	1	2	0	0	1	1	0	0	0	0	0	0	3	1	0	0	2	1	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	2	0	2	1	0	2	0	0	0	0	2	0	0	0	0	0	2	3	0	0	3	1	2	0	0	0	0	1	2	2	0	0	0	0	0	12	1	3	1	0	1	0	0	0	2	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	1	1	0	0	0	1	0	0	9	6	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	1	1	0	1	0	3	4	1	0	0	0	0	5	1	0	0	0	0	1	1	1	0	0	0
Joel on Software	5	0	2	9	0	1	2	3	28	5	20	0	47	1	0	2	5	0	1	0	0	6	2	2	8	1	3	15	11	3	9	3	44	1	3	2	12	4	1	12	1	1	0	3	5	5	0	2	1	57	5	25	9	6	1	16	2	10	6	4	1	3	0	6	1	1	14	8	6	0	0	5	12	11	1	0	0	1	22	1	35	0	2	3	5	0	3	0	2	2	0	10	2	1	0	3	5	6	18	0	2	4	1	5	8	4	9	1	3	0	1	6	1	5	5	0	13	1	2	37	14	0	1	0	4	0	10	26	9	8	4	0	1	0	3	13	8	14	0	1	4	1	5	1	4	2	4	2	2	1	10	0	4	0	2	0	2	2	18	4	0	5	8	24	74	3	0	1	0	31	2	3	4	0	0	4	0	0	0	2	4	3	20	1	3	0	4	5	3	3	5	1	9	5	2	21	5	1	2	3	0	15	3	1	1	6	1	0	0	9	0	0	2	4	3	15	9	31	12	9	9	2	19	4	0	6	0	3	10	3	13	0	0	2	0	6	0	0	5	1	0	0	2	11	5	1	5	9	6	1	2	23	1	6	2	10	13	0	3	2	6	0	13	0	0	3	5	1	15	3	0	6	2	2	0	0	0	3	0	11	3	2	1	1	0	1	11	3	18	1	7	3	4	3	0	1	4	1	11	0	4	7	2	1	0	9	3	1	1	22	7	3	4	3	0	1	8	4	32	22	3	30	4	1	2	1	4	4	9	0	0	0	4	6	0	4	0	3	21	1	2	0	7	10	16	4	13	4	0	11	0	1	2	4	1	0	31	0	2	2	0	0	13	11	11	5	11	18	4	7	3	1	0	5	0	6	6	8	1	3	1	0	2	6	2	0	0	5	5	6	1	1	1	6	12	10	2	5	6	1	3	0	2	12	10	4	6	5	5	1	1	2	0	0	13	2	1	5	4	6	9	5	1	3	4	4	1	15	2	1	13	0	1	14	10	1	1	9	4	6	9	12	4	4	14	4	7	2	7	2	1	1	4	3	9	0	2	2	0	0	12	9	2	5	21	0	1	1	1	2	0	2	10	0	3	2	1	2	2	4	2	1	0	0	17	3	6	1	1	5	3	1	1	0	8	2	5	41	21	0	2	1	2	0	13	3	18	7	2	0	11	2	2	0	2	1	0	16	1	6	3	7	14	1	2	0	1	3	13	9	11	0	0	0	2	34	24	0	21	26	18	4	3	4	0	21	1	4	16	3	14	18	11	9	4	1	0
Boing Boing	1	2	0	2	1	1	0	0	4	3	2	0	3	0	10	2	6	1	7	0	0	3	1	2	1	4	1	1	4	0	4	2	12	2	0	0	1	1	0	0	2	1	0	0	1	0	0	0	1	7	6	1	3	2	2	7	0	2	1	1	0	2	0	3	4	0	3	2	3	2	1	0	1	3	1	0	13	2	15	0	1	1	4	0	2	1	0	0	1	0	1	6	0	0	0	2	1	3	1	0	2	6	1	0	0	2	3	0	1	0	0	18	0	1	0	2	3	0	2	19	3	1	0	0	1	6	3	2	2	0	0	0	0	0	0	2	0	0	0	1	1	0	2	0	0	5	0	2	0	1	0	0	0	0	2	0	3	4	4	6	1	0	5	3	7	0	1	0	1	1	1	42	1	3	0	0	1	2	1	0	3	0	3	1	0	3	0	4	0	0	0	1	3	1	0	2	0	0	0	0	2	2	1	0	2	1	0	0	6	2	0	1	6	0	0	2	0	20	1	1	1	2	1	3	1	2	2	0	0	0	1	1	0	1	3	2	0	0	2	1	0	1	0	3	0	0	0	3	1	0	0	4	0	0	0	1	3	2	1	0	3	0	1	0	3	2	3	0	0	0	1	1	1	0	11	0	1	0	0	2	1	22	0	21	1	0	4	1	3	0	2	1	2	1	1	0	1	1	1	0	1	0	0	0	1	1	0	1	0	6	2	2	2	12	0	0	2	1	3	5	4	8	0	0	1	2	2	1	0	1	1	0	5	2	1	3	2	1	0	0	0	0	0	3	0	3	0	0	2	5	0	0	2	2	0	2	4	0	1	0	0	0	1	0	0	2	1	0	0	0	5	0	1	0	0	2	0	2	0	0	0	0	2	1	1	1	0	0	0	4	0	3	3	0	2	0	1	4	1	0	0	1	0	0	0	0	1	6	0	0	3	1	1	5	0	8	2	1	1	1	1	2	0	0	1	2	1	2	0	2	2	0	1	7	14	1	1	8	0	0	3	4	0	3	0	2	4	2	4	4	0	1	3	3	5	2	3	1	2	2	1	3	1	6	9	0	0	0	0	5	0	0	0	14	0	0	1	4	1	1	1	0	4	0	1	1	1	0	2	1	0	0	0	5	1	1	0	4	3	0	0	2	0	0	0	4	2	0	0	2	0	1	2	12	0	7	0	7	1	0	1	0	1	0	0	2	0	0	2	3	1	0	3	0	1	4	6	0	6	9	13	0	0	2	0	4	1	0	3	0	3	2	0	2	2	0	3
The Full Feed from HuffingtonPost.com	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	2	0	0	6	0	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	1	0	1	1	3	0	1	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	6	0	0	0	0	7	0	2	0	0	0	1	1	0	0	0	0	4	1	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	1	3	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	3	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	4	0	0	0	0	1	0	0	1	0	1	0	0	0	4	0	0
WIL WHEATON dot NET	7	0	2	17	6	0	2	0	18	0	10	1	18	6	2	24	0	2	4	1	0	1	3	4	5	9	2	16	13	0	7	3	14	1	0	1	24	0	2	0	1	2	1	4	10	5	0	2	0	44	10	11	2	0	0	14	4	0	0	2	0	8	0	4	1	0	19	11	3	0	0	8	10	1	2	0	7	10	16	0	0	0	0	0	4	2	1	1	2	1	0	0	1	4	0	2	5	1	16	0	0	8	7	1	0	2	10	2	4	1	1	0	2	12	2	3	14	0	0	27	13	8	5	1	6	0	7	8	2	0	4	2	0	0	11	14	2	3	2	2	2	2	2	3	2	0	3	0	0	6	0	1	5	0	4	0	6	7	7	3	0	1	14	9	16	0	0	2	0	28	3	0	3	0	0	0	2	1	8	0	0	0	19	0	4	2	2	5	5	11	0	3	8	1	2	13	11	0	0	2	1	13	1	0	3	9	3	0	1	5	1	0	4	11	0	0	0	11	9	1	7	1	3	13	1	0	0	0	5	1	5	10	3	6	0	7	4	0	5	2	0	2	3	0	0	1	11	3	3	7	0	17	5	0	0	4	17	0	1	0	1	0	1	1	1	0	5	1	5	2	3	2	0	0	15	0	0	1	0	3	1	0	5	23	2	2	0	0	21	3	7	6	4	4	0	1	11	2	10	2	2	2	2	0	5	0	3	1	3	16	38	6	2	28	3	0	2	0	25	9	4	31	8	0	0	4	3	8	2	1	1	2	7	5	0	6	1	5	3	0	2	0	21	3	8	2	7	2	4	17	0	1	9	0	0	1	36	1	1	6	7	0	6	2	1	4	3	0	0	4	3	3	0	0	0	1	0	11	3	3	1	0	9	17	4	8	0	6	0	1	6	9	1	2	4	6	0	3	0	1	1	6	0	5	2	0	0	11	0	2	1	2	0	0	10	12	1	0	6	4	1	1	2	1	0	6	0	10	0	0	7	0	1	39	72	1	5	9	10	5	10	0	13	9	3	0	0	6	8	9	0	1	5	2	25	2	1	2	2	0	2	4	0	8	31	2	1	3	1	0	2	2	3	2	0	2	3	0	0	4	0	0	1	0	3	1	3	1	0	6	0	13	3	5	5	1	0	25	21	2	0	2	2	0	1	8	1	1	18	0	3	1	5	11	0	7	3	4	0	0	0	1	0	3	2	0	0	0	0	2	11	0	1	0	0	17	28	0	9	13	18	10	0	0	5	6	1	7	6	0	20	28	7	3	9	2	2
